f24a13,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592825904,,200
8c3394,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=f99f8d5&menuIndex=1&submenuIndex=-1,1592826013,,401
9de1b2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592826025,,200
ef8fed,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592826040,b16c1d,404
b16c1d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592826040,,404
e479d7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592826057,,200
ceedc8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592826747,696175,401
696175,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592826747,,401
a87072,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592826766,,200
e45e1e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827830,,200
fa9186,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827892,,200
05e43f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827907,e0bfe4,401
e0bfe4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827907,,401
5ea462,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827918,4101b0,401
4101b0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827918,,401
e0a930,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827998,e57ab6,401
e57ab6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592827998,,401
8325ea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592828074,b66a93,401
b66a93,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592828074,,401
c8302c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592828100,1e617c,500
1e617c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592828100,,500
7fc3c3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1592828597,,200
184e5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592828598,943bf5,404
943bf5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592828598,,404
